NumTrain,StartIndex, NumTest, BatchSize, Epochs, LR, TrainLoss, TestLoss

800,400,25,5000,0.001,1.4138132e-07,5.6275576e-06
800,400,25,5000,0.001,1.4600369e-07,2.5748327e-06
800,400,25,5000,0.001,6.3915525e-07,4.186794e-05
800,400,25,10000,0.001,7.493265e-07,1.6045096e-05
800,400,25,1,0.001,0.36107898,0.40186486
800,400,25,1,0.001,0.012434743,0.027583003
800,400,25,1,0.001,0.19007984,0.14634496
800,400,25,1,0.001,0.016595531,0.0044786884
800,400,25,1,0.001,0.2555414,0.2794356
800,400,25,1,0.001,0.085265525,0.043171726
800,400,25,1,0.001,0.31852904,0.40168685
800,400,25,1,0.001,0.6570497,0.73782784
800,400,25,1,0.001,0.16608062,0.2264078
800,400,25,1,0.001,0.032774825,0.014211117
800,400,25,1,0.001,0.12268181,0.0810659
800,400,25,5000,0.001,1.3206202e-06,1.1790361e-05
4,2,2,50,0.001,0.045766804,0.033630323
80,40,10,50,0.001,0.030646486,0.030832509
80,40,10,500,0.001,2.0734547e-08,2.0612035e-06
80,40,10,500,0.001,4.9504256e-06,6.56647e-06
80,40,10,500,0.001,9.8188035e-09,2.0583195e-06
80,40,10,500,0.001,3.7663773e-05,6.0574082e-05
80,40,10,500,0.001,5.5220728e-08,1.999624e-06
80,40,10,500,0.001,0.00016170586,0.00010861064
80,40,10,100,0.001,0.5911628,0.6030233
800,400,25,1000,0.001,0.0022674748,0.004964288
800,400,25,100,0.001,0.72152716,0.67055833
800,400,25,100,0.001,0.0742315,0.05330172
800,400,25,100,0.001,0.9931592,1.053137
800,400,25,100,0.001,0.017482733,0.023986561
800,400,25,50,0.001,0.07372951,0.06412777
800,400,25,100,0.001,0.003997811,0.010729462
800,400,25,100,0.001,0.4230323,0.48543334
500,100,25,100,0.001,0.33608872,0.36589006
500,100,25,100,0.001,0.016024293,0.01280436
500,100,25,100,0.001,0.048932113,0.051493526
500,100,25,100,0.001,0.011136813,0.013306906
800,400,25,5000,0.001,4.6633286e-05,0.0004619967
800,400,25,5000,0.001,6.736225e-05,0.00053767813
800,400,25,5000,0.001,1907113.8,50188948.0
800,400,25,5000,0.001,483965860.0,2136058900.0
800,400,25,5000,0.001,0.0002951552,0.0005081082
800,400,25,5000,0.001,7.198082e-05,0.00046357806
800,400,25,5000,0.001,0.00016203556,0.00044927848
